1.2  -2.6  3.0  8.600000000000001
1.2  -2.6  3.2  9.220000000000002
1.2  -2.6  3.4  9.879999999999999
1.2  -2.6  3.6  10.580000000000002
1.2  -2.6  3.8  11.32
1.2  -2.6  4.0  12.100000000000001
1.2  -2.6  4.2  12.920000000000002
1.2  -2.6  4.4  13.780000000000001
1.2  -2.6  4.6  14.68
1.2  -2.6  4.8  15.620000000000001
1.2  -2.6  5.0  16.6
1.2  -2.4  -5.0  16.1
1.2  -2.4  -4.8  15.12
1.2  -2.4  -4.6  14.179999999999998
1.2  -2.4  -4.4  13.280000000000001
1.2  -2.4  -4.2  12.42
1.2  -2.4  -4.0  11.6
1.2  -2.4  -3.8  10.82
1.2  -2.4  -3.6  10.08
1.2  -2.4  -3.4  9.379999999999999
1.2  -2.4  -3.2  8.72
1.2  -2.4  -3.0  8.1
1.2  -2.4  -2.8  7.52
1.2  -2.4  -2.6  6.98
1.2  -2.4  -2.4  6.4799999999999995
1.2  -2.4  -2.2  6.02
1.2  -2.4  -2.0  5.6
1.2  -2.4  -1.8  5.22
1.2  -2.4  -1.6  4.88
1.2  -2.4  -1.4  4.579999999999999
1.2  -2.4  -1.2  4.319999999999999
1.2  -2.4  -1.0  4.1
1.2  -2.4  -0.8  3.92
1.2  -2.4  -0.6  3.78
1.2  -2.4  -0.4  3.6799999999999997
1.2  -2.4  -0.2  3.6199999999999997
1.2  -2.4  0.0  3.5999999999999996
1.2  -2.4  0.2  3.6199999999999997
1.2  -2.4  0.4  3.6799999999999997
1.2  -2.4  0.6  3.78
1.2  -2.4  0.8  3.92
1.2  -2.4  1.0  4.1
1.2  -2.4  1.2  4.319999999999999
1.2  -2.4  1.4  4.579999999999999
1.2  -2.4  1.6  4.88
1.2  -2.4  1.8  5.22
1.2  -2.4  2.0  5.6
1.2  -2.4  2.2  6.02
1.2  -2.4  2.4  6.4799999999999995
1.2  -2.4  2.6  6.98
1.2  -2.4  2.8  7.52
1.2  -2.4  3.0  8.1
1.2  -2.4  3.2  8.72
1.2  -2.4  3.4  9.379999999999999
1.2  -2.4  3.6  10.08
1.2  -2.4  3.8  10.82
1.2  -2.4  4.0  11.6
1.2  -2.4  4.2  12.42
1.2  -2.4  4.4  13.280000000000001
1.2  -2.4  4.6  14.179999999999998
1.2  -2.4  4.8  15.12
1.2  -2.4  5.0  16.1
1.2  -2.2  -5.0  15.64
1.2  -2.2  -4.8  14.66
1.2  -2.2  -4.6  13.719999999999999
1.2  -2.2  -4.4  12.820000000000002
1.2  -2.2  -4.2  11.96
1.2  -2.2  -4.0  11.14
1.2  -2.2  -3.8  10.36
1.2  -2.2  -3.6  9.620000000000001
1.2  -2.2  -3.4  8.92
1.2  -2.2  -3.2  8.260000000000002
1.2  -2.2  -3.0  7.640000000000001
1.2  -2.2  -2.8  7.0600000000000005
1.2  -2.2  -2.6  6.520000000000001
1.2  -2.2  -2.4  6.0200000000000005
1.2  -2.2  -2.2  5.5600000000000005
1.2  -2.2  -2.0  5.140000000000001
1.2  -2.2  -1.8  4.760000000000001
1.2  -2.2  -1.6  4.420000000000001
1.2  -2.2  -1.4  4.12
1.2  -2.2  -1.2  3.8600000000000003
1.2  -2.2  -1.0  3.6400000000000006
1.2  -2.2  -0.8  3.460000000000001
1.2  -2.2  -0.6  3.3200000000000007
1.2  -2.2  -0.4  3.2200000000000006
1.2  -2.2  -0.2  3.1600000000000006
1.2  -2.2  0.0  3.1400000000000006
1.2  -2.2  0.2  3.1600000000000006
1.2  -2.2  0.4  3.2200000000000006
1.2  -2.2  0.6  3.3200000000000007
1.2  -2.2  0.8  3.460000000000001
1.2  -2.2  1.0  3.6400000000000006
1.2  -2.2  1.2  3.8600000000000003
1.2  -2.2  1.4  4.12
1.2  -2.2  1.6  4.420000000000001
1.2  -2.2  1.8  4.760000000000001
1.2  -2.2  2.0  5.140000000000001
1.2  -2.2  2.2  5.5600000000000005
1.2  -2.2  2.4  6.0200000000000005
1.2  -2.2  2.6  6.520000000000001
1.2  -2.2  2.8  7.0600000000000005
1.2  -2.2  3.0  7.640000000000001
1.2  -2.2  3.2  8.260000000000002
1.2  -2.2  3.4  8.92
1.2  -2.2  3.6  9.620000000000001
1.2  -2.2  3.8  10.36
1.2  -2.2  4.0  11.14
1.2  -2.2  4.2  11.96
1.2  -2.2  4.4  12.820000000000002
1.2  -2.2  4.6  13.719999999999999
1.2  -2.2  4.8  14.66
1.2  -2.2  5.0  15.64
1.2  -2.0  -5.0  15.219999999999999
1.2  -2.0  -4.8  14.239999999999998
1.2  -2.0  -4.6  13.299999999999997
1.2  -2.0  -4.4  12.400000000000002
1.2  -2.0  -4.2  11.54
1.2  -2.0  -4.0  10.719999999999999
1.2  -2.0  -3.8  9.94
1.2  -2.0  -3.6  9.2
1.2  -2.0  -3.4  8.5
1.2  -2.0  -3.2  7.840000000000001
1.2  -2.0  -3.0  7.22
1.2  -2.0  -2.8  6.639999999999999
1.2  -2.0  -2.6  6.1
1.2  -2.0  -2.4  5.6
1.2  -2.0  -2.2  5.140000000000001
1.2  -2.0  -2.0  4.72
1.2  -2.0  -1.8  4.34
1.2  -2.0  -1.6  4.0
1.2  -2.0  -1.4  3.6999999999999997
1.2  -2.0  -1.2  3.4399999999999995
1.2  -2.0  -1.0  3.2199999999999998
1.2  -2.0  -0.8  3.04
1.2  -2.0  -0.6  2.9
1.2  -2.0  -0.4  2.8
1.2  -2.0  -0.2  2.7399999999999998
1.2  -2.0  0.0  2.7199999999999998
1.2  -2.0  0.2  2.7399999999999998
1.2  -2.0  0.4  2.8
1.2  -2.0  0.6  2.9
1.2  -2.0  0.8  3.04
1.2  -2.0  1.0  3.2199999999999998
1.2  -2.0  1.2  3.4399999999999995
1.2  -2.0  1.4  3.6999999999999997
1.2  -2.0  1.6  4.0
1.2  -2.0  1.8  4.34
1.2  -2.0  2.0  4.72
1.2  -2.0  2.2  5.140000000000001
1.2  -2.0  2.4  5.6
1.2  -2.0  2.6  6.1
1.2  -2.0  2.8  6.639999999999999
1.2  -2.0  3.0  7.22
1.2  -2.0  3.2  7.840000000000001
1.2  -2.0  3.4  8.5
1.2  -2.0  3.6  9.2
1.2  -2.0  3.8  9.94
1.2  -2.0  4.0  10.719999999999999
1.2  -2.0  4.2  11.54
1.2  -2.0  4.4  12.400000000000002
1.2  -2.0  4.6  13.299999999999997
1.2  -2.0  4.8  14.239999999999998
1.2  -2.0  5.0  15.219999999999999
1.2  -1.8  -5.0  14.84
1.2  -1.8  -4.8  13.86
1.2  -1.8  -4.6  12.919999999999998
1.2  -1.8  -4.4  12.020000000000001
1.2  -1.8  -4.2  11.16
1.2  -1.8  -4.0  10.34
1.2  -1.8  -3.8  9.559999999999999
1.2  -1.8  -3.6  8.82
1.2  -1.8  -3.4  8.12
1.2  -1.8  -3.2  7.460000000000001
1.2  -1.8  -3.0  6.84
1.2  -1.8  -2.8  6.26
1.2  -1.8  -2.6  5.720000000000001
1.2  -1.8  -2.4  5.22
1.2  -1.8  -2.2  4.76
1.2  -1.8  -2.0  4.34
1.2  -1.8  -1.8  3.96
1.2  -1.8  -1.6  3.62
1.2  -1.8  -1.4  3.32
1.2  -1.8  -1.2  3.0599999999999996
1.2  -1.8  -1.0  2.84
1.2  -1.8  -0.8  2.66
1.2  -1.8  -0.6  2.52
1.2  -1.8  -0.4  2.42
1.2  -1.8  -0.2  2.36
1.2  -1.8  0.0  2.34
1.2  -1.8  0.2  2.36
1.2  -1.8  0.4  2.42
1.2  -1.8  0.6  2.52
1.2  -1.8  0.8  2.66
1.2  -1.8  1.0  2.84
1.2  -1.8  1.2  3.0599999999999996
1.2  -1.8  1.4  3.32
1.2  -1.8  1.6  3.62
1.2  -1.8  1.8  3.96
1.2  -1.8  2.0  4.34
1.2  -1.8  2.2  4.76
1.2  -1.8  2.4  5.22
1.2  -1.8  2.6  5.720000000000001
1.2  -1.8  2.8  6.26
1.2  -1.8  3.0  6.84
1.2  -1.8  3.2  7.460000000000001
1.2  -1.8  3.4  8.12
1.2  -1.8  3.6  8.82
1.2  -1.8  3.8  9.559999999999999
1.2  -1.8  4.0  10.34
1.2  -1.8  4.2  11.16
1.2  -1.8  4.4  12.020000000000001
1.2  -1.8  4.6  12.919999999999998
1.2  -1.8  4.8  13.86
1.2  -1.8  5.0  14.84
1.2  -1.6  -5.0  14.5
1.2  -1.6  -4.8  13.52
1.2  -1.6  -4.6  12.579999999999998
1.2  -1.6  -4.4  11.680000000000001
1.2  -1.6  -4.2  10.82
1.2  -1.6  -4.0  10.0
1.2  -1.6  -3.8  9.219999999999999
1.2  -1.6  -3.6  8.48
1.2  -1.6  -3.4  7.779999999999999
1.2  -1.6  -3.2  7.120000000000001
1.2  -1.6  -3.0  6.5
1.2  -1.6  -2.8  5.92
1.2  -1.6  -2.6  5.380000000000001
1.2  -1.6  -2.4  4.88
1.2  -1.6  -2.2  4.42
1.2  -1.6  -2.0  4.0
1.2  -1.6  -1.8  3.62
1.2  -1.6  -1.6  3.2800000000000002
1.2  -1.6  -1.4  2.98
1.2  -1.6  -1.2  2.7199999999999998
1.2  -1.6  -1.0  2.5
1.2  -1.6  -0.8  2.3200000000000003
1.2  -1.6  -0.6  2.18
1.2  -1.6  -0.4  2.08
1.2  -1.6  -0.2  2.02
1.2  -1.6  0.0  2.0
1.2  -1.6  0.2  2.02
1.2  -1.6  0.4  2.08
1.2  -1.6  0.6  2.18
1.2  -1.6  0.8  2.3200000000000003
1.2  -1.6  1.0  2.5
1.2  -1.6  1.2  2.7199999999999998
1.2  -1.6  1.4  2.98
1.2  -1.6  1.6  3.2800000000000002
1.2  -1.6  1.8  3.62
1.2  -1.6  2.0  4.0
1.2  -1.6  2.2  4.42
1.2  -1.6  2.4  4.88
1.2  -1.6  2.6  5.380000000000001
1.2  -1.6  2.8  5.92
1.2  -1.6  3.0  6.5
1.2  -1.6  3.2  7.120000000000001
1.2  -1.6  3.4  7.779999999999999
1.2  -1.6  3.6  8.48
1.2  -1.6  3.8  9.219999999999999
1.2  -1.6  4.0  10.0
1.2  -1.6  4.2  10.82
1.2  -1.6  4.4  11.680000000000001
1.2  -1.6  4.6  12.579999999999998
1.2  -1.6  4.8  13.52
1.2  -1.6  5.0  14.5
1.2  -1.4  -5.0  14.2
1.2  -1.4  -4.8  13.219999999999999
1.2  -1.4  -4.6  12.279999999999998
1.2  -1.4  -4.4  11.38
1.2  -1.4  -4.2  10.52
1.2  -1.4  -4.0  9.7
1.2  -1.4  -3.8  8.92
1.2  -1.4  -3.6  8.18
1.2  -1.4  -3.4  7.479999999999999
1.2  -1.4  -3.2  6.82
1.2  -1.4  -3.0  6.199999999999999
1.2  -1.4  -2.8  5.619999999999999
1.2  -1.4  -2.6  5.08
1.2  -1.4  -2.4  4.58
1.2  -1.4  -2.2  4.12
1.2  -1.4  -2.0  3.6999999999999997
1.2  -1.4  -1.8  3.32
1.2  -1.4  -1.6  2.98
1.2  -1.4  -1.4  2.6799999999999997
1.2  -1.4  -1.2  2.42
1.2  -1.4  -1.0  2.1999999999999997
1.2  -1.4  -0.8  2.0199999999999996
1.2  -1.4  -0.6  1.8799999999999997
1.2  -1.4  -0.4  1.7799999999999998
1.2  -1.4  -0.2  1.7199999999999998
1.2  -1.4  0.0  1.6999999999999997
1.2  -1.4  0.2  1.7199999999999998
1.2  -1.4  0.4  1.7799999999999998
1.2  -1.4  0.6  1.8799999999999997
1.2  -1.4  0.8  2.0199999999999996
1.2  -1.4  1.0  2.1999999999999997
1.2  -1.4  1.2  2.42
1.2  -1.4  1.4  2.6799999999999997
1.2  -1.4  1.6  2.98
1.2  -1.4  1.8  3.32
1.2  -1.4  2.0  3.6999999999999997
1.2  -1.4  2.2  4.12
1.2  -1.4  2.4  4.58
1.2  -1.4  2.6  5.08
1.2  -1.4  2.8  5.619999999999999
1.2  -1.4  3.0  6.199999999999999
1.2  -1.4  3.2  6.82
1.2  -1.4  3.4  7.479999999999999
1.2  -1.4  3.6  8.18
1.2  -1.4  3.8  8.92
1.2  -1.4  4.0  9.7
1.2  -1.4  4.2  10.52
1.2  -1.4  4.4  11.38
1.2  -1.4  4.6  12.279999999999998
1.2  -1.4  4.8  13.219999999999999
1.2  -1.4  5.0  14.2
1.2  -1.2  -5.0  13.94
1.2  -1.2  -4.8  12.959999999999999
1.2  -1.2  -4.6  12.019999999999998
1.2  -1.2  -4.4  11.120000000000001
1.2  -1.2  -4.2  10.26
1.2  -1.2  -4.0  9.44
1.2  -1.2  -3.8  8.66
1.2  -1.2  -3.6  7.92
1.2  -1.2  -3.4  7.219999999999999
1.2  -1.2  -3.2  6.5600000000000005
1.2  -1.2  -3.0  5.9399999999999995
1.2  -1.2  -2.8  5.359999999999999
1.2  -1.2  -2.6  4.82
1.2  -1.2  -2.4  4.32
1.2  -1.2  -2.2  3.8600000000000003
1.2  -1.2  -2.0  3.44
1.2  -1.2  -1.8  3.06
1.2  -1.2  -1.6  2.72
1.2  -1.2  -1.4  2.42
1.2  -1.2  -1.2  2.16
1.2  -1.2  -1.0  1.94
1.2  -1.2  -0.8  1.76
1.2  -1.2  -0.6  1.6199999999999999
1.2  -1.2  -0.4  1.52
1.2  -1.2  -0.2  1.46
1.2  -1.2  0.0  1.44
1.2  -1.2  0.2  1.46
1.2  -1.2  0.4  1.52
1.2  -1.2  0.6  1.6199999999999999
1.2  -1.2  0.8  1.76
1.2  -1.2  1.0  1.94
1.2  -1.2  1.2  2.16
1.2  -1.2  1.4  2.42
1.2  -1.2  1.6  2.72
1.2  -1.2  1.8  3.06
1.2  -1.2  2.0  3.44
1.2  -1.2  2.2  3.8600000000000003
1.2  -1.2  2.4  4.32
1.2  -1.2  2.6  4.82
1.2  -1.2  2.8  5.359999999999999
1.2  -1.2  3.0  5.9399999999999995
1.2  -1.2  3.2  6.5600000000000005
1.2  -1.2  3.4  7.219999999999999
1.2  -1.2  3.6  7.92
1.2  -1.2  3.8  8.66
1.2  -1.2  4.0  9.44
1.2  -1.2  4.2  10.26
1.2  -1.2  4.4  11.120000000000001
1.2  -1.2  4.6  12.019999999999998
1.2  -1.2  4.8  12.959999999999999
1.2  -1.2  5.0  13.94
1.2  -1.0  -5.0  13.72
1.2  -1.0  -4.8  12.74
1.2  -1.0  -4.6  11.799999999999999
1.2  -1.0  -4.4  10.900000000000002
1.2  -1.0  -4.2  10.040000000000001
1.2  -1.0  -4.0  9.22
1.2  -1.0  -3.8  8.44
1.2  -1.0  -3.6  7.7
1.2  -1.0  -3.4  6.999999999999999
1.2  -1.0  -3.2  6.340000000000001
1.2  -1.0  -3.0  5.72
1.2  -1.0  -2.8  5.14
1.2  -1.0  -2.6  4.6000000000000005
1.2  -1.0  -2.4  4.1
1.2  -1.0  -2.2  3.6400000000000006
1.2  -1.0  -2.0  3.2199999999999998
1.2  -1.0  -1.8  2.84
1.2  -1.0  -1.6  2.5
1.2  -1.0  -1.4  2.1999999999999997
1.2  -1.0  -1.2  1.94
1.2  -1.0  -1.0  1.72
1.2  -1.0  -0.8  1.54
1.2  -1.0  -0.6  1.4
1.2  -1.0  -0.4  1.3
1.2  -1.0  -0.2  1.24
1.2  -1.0  0.0  1.22
1.2  -1.0  0.2  1.24
1.2  -1.0  0.4  1.3
1.2  -1.0  0.6  1.4
1.2  -1.0  0.8  1.54
1.2  -1.0  1.0  1.72
1.2  -1.0  1.2  1.94
1.2  -1.0  1.4  2.1999999999999997
1.2  -1.0  1.6  2.5
1.2  -1.0  1.8  2.84
1.2  -1.0  2.0  3.2199999999999998
1.2  -1.0  2.2  3.6400000000000006
1.2  -1.0  2.4  4.1
1.2  -1.0  2.6  4.6000000000000005
1.2  -1.0  2.8  5.14
1.2  -1.0  3.0  5.72
1.2  -1.0  3.2  6.340000000000001
1.2  -1.0  3.4  6.999999999999999
1.2  -1.0  3.6  7.7
1.2  -1.0  3.8  8.44
1.2  -1.0  4.0  9.22
1.2  -1.0  4.2  10.040000000000001
1.2  -1.0  4.4  10.900000000000002
1.2  -1.0  4.6  11.799999999999999
1.2  -1.0  4.8  12.74
1.2  -1.0  5.0  13.72
1.2  -0.8  -5.0  13.54
1.2  -0.8  -4.8  12.559999999999999
1.2  -0.8  -4.6  11.619999999999997
1.2  -0.8  -4.4  10.720000000000002
1.2  -0.8  -4.2  9.86
1.2  -0.8  -4.0  9.04
1.2  -0.8  -3.8  8.26
1.2  -0.8  -3.6  7.5200000000000005
1.2  -0.8  -3.4  6.819999999999999
1.2  -0.8  -3.2  6.160000000000001
1.2  -0.8  -3.0  5.54
1.2  -0.8  -2.8  4.959999999999999
1.2  -0.8  -2.6  4.42
1.2  -0.8  -2.4  3.92
1.2  -0.8  -2.2  3.4600000000000004
1.2  -0.8  -2.0  3.04
1.2  -0.8  -1.8  2.66
1.2  -0.8  -1.6  2.3200000000000003
1.2  -0.8  -1.4  2.02
1.2  -0.8  -1.2  1.76
1.2  -0.8  -1.0  1.54
1.2  -0.8  -0.8  1.36
1.2  -0.8  -0.6  1.22
1.2  -0.8  -0.4  1.12
1.2  -0.8  -0.2  1.06
1.2  -0.8  0.0  1.04
1.2  -0.8  0.2  1.06
1.2  -0.8  0.4  1.12
1.2  -0.8  0.6  1.22
1.2  -0.8  0.8  1.36
1.2  -0.8  1.0  1.54
1.2  -0.8  1.2  1.76
1.2  -0.8  1.4  2.02
1.2  -0.8  1.6  2.3200000000000003
1.2  -0.8  1.8  2.66
1.2  -0.8  2.0  3.04
1.2  -0.8  2.2  3.4600000000000004
1.2  -0.8  2.4  3.92
1.2  -0.8  2.6  4.42
1.2  -0.8  2.8  4.959999999999999
1.2  -0.8  3.0  5.54
1.2  -0.8  3.2  6.160000000000001
1.2  -0.8  3.4  6.819999999999999
1.2  -0.8  3.6  7.5200000000000005
1.2  -0.8  3.8  8.26
1.2  -0.8  4.0  9.04
1.2  -0.8  4.2  9.86
1.2  -0.8  4.4  10.720000000000002
1.2  -0.8  4.6  11.619999999999997
1.2  -0.8  4.8  12.559999999999999
1.2  -0.8  5.0  13.54
1.2  -0.6  -5.0  13.4
1.2  -0.6  -4.8  12.42
1.2  -0.6  -4.6  11.479999999999999
1.2  -0.6  -4.4  10.580000000000002
1.2  -0.6  -4.2  9.72
1.2  -0.6  -4.0  8.9
1.2  -0.6  -3.8  8.12
1.2  -0.6  -3.6  7.380000000000001
1.2  -0.6  -3.4  6.68
1.2  -0.6  -3.2  6.020000000000001
1.2  -0.6  -3.0  5.4
1.2  -0.6  -2.8  4.819999999999999
1.2  -0.6  -2.6  4.28
1.2  -0.6  -2.4  3.78
1.2  -0.6  -2.2  3.3200000000000003
1.2  -0.6  -2.0  2.9
1.2  -0.6  -1.8  2.52
1.2  -0.6  -1.6  2.18
1.2  -0.6  -1.4  1.88
1.2  -0.6  -1.2  1.6199999999999999
1.2  -0.6  -1.0  1.4
1.2  -0.6  -0.8  1.22
1.2  -0.6  -0.6  1.0799999999999998
1.2  -0.6  -0.4  0.98
1.2  -0.6  -0.2  0.9199999999999999
1.2  -0.6  0.0  0.8999999999999999
1.2  -0.6  0.2  0.9199999999999999
1.2  -0.6  0.4  0.98
1.2  -0.6  0.6  1.0799999999999998
1.2  -0.6  0.8  1.22
1.2  -0.6  1.0  1.4
1.2  -0.6  1.2  1.6199999999999999
1.2  -0.6  1.4  1.88
1.2  -0.6  1.6  2.18
1.2  -0.6  1.8  2.52
1.2  -0.6  2.0  2.9
1.2  -0.6  2.2  3.3200000000000003
1.2  -0.6  2.4  3.78
1.2  -0.6  2.6  4.28
1.2  -0.6  2.8  4.819999999999999
1.2  -0.6  3.0  5.4
1.2  -0.6  3.2  6.020000000000001
1.2  -0.6  3.4  6.68
1.2  -0.6  3.6  7.380000000000001
1.2  -0.6  3.8  8.12
1.2  -0.6  4.0  8.9
1.2  -0.6  4.2  9.72
1.2  -0.6  4.4  10.580000000000002
1.2  -0.6  4.6  11.479999999999999
1.2  -0.6  4.8  12.42
1.2  -0.6  5.0  13.4
1.2  -0.4  -5.0  13.3
1.2  -0.4  -4.8  12.32
1.2  -0.4  -4.6  11.379999999999999
1.2  -0.4  -4.4  10.480000000000002
1.2  -0.4  -4.2  9.620000000000001
1.2  -0.4  -4.0  8.8
1.2  -0.4  -3.8  8.02
1.2  -0.4  -3.6  7.28
1.2  -0.4  -3.4  6.579999999999999
1.2  -0.4  -3.2  5.920000000000001
1.2  -0.4  -3.0  5.3
1.2  -0.4  -2.8  4.72
1.2  -0.4  -2.6  4.180000000000001
1.2  -0.4  -2.4  3.6799999999999997
1.2  -0.4  -2.2  3.2200000000000006
1.2  -0.4  -2.0  2.8
1.2  -0.4  -1.8  2.42
1.2  -0.4  -1.6  2.08
1.2  -0.4  -1.4  1.7799999999999998
1.2  -0.4  -1.2  1.52
1.2  -0.4  -1.0  1.3
1.2  -0.4  -0.8  1.12
1.2  -0.4  -0.6  0.98
1.2  -0.4  -0.4  0.8800000000000001
1.2  -0.4  -0.2  0.8200000000000001
1.2  -0.4  0.0  0.8
1.2  -0.4  0.2  0.8200000000000001
1.2  -0.4  0.4  0.8800000000000001
1.2  -0.4  0.6  0.98
1.2  -0.4  0.8  1.12
1.2  -0.4  1.0  1.3
1.2  -0.4  1.2  1.52
1.2  -0.4  1.4  1.7799999999999998
1.2  -0.4  1.6  2.08
1.2  -0.4  1.8  2.42
1.2  -0.4  2.0  2.8
1.2  -0.4  2.2  3.2200000000000006
1.2  -0.4  2.4  3.6799999999999997
1.2  -0.4  2.6  4.180000000000001
1.2  -0.4  2.8  4.72
1.2  -0.4  3.0  5.3
1.2  -0.4  3.2  5.920000000000001
1.2  -0.4  3.4  6.579999999999999
1.2  -0.4  3.6  7.28
1.2  -0.4  3.8  8.02
1.2  -0.4  4.0  8.8
1.2  -0.4  4.2  9.620000000000001
1.2  -0.4  4.4  10.480000000000002
1.2  -0.4  4.6  11.379999999999999
1.2  -0.4  4.8  12.32
1.2  -0.4  5.0  13.3
1.2  -0.2  -5.0  13.24
1.2  -0.2  -4.8  12.26
1.2  -0.2  -4.6  11.319999999999999
1.2  -0.2  -4.4  10.420000000000002
1.2  -0.2  -4.2  9.56
1.2  -0.2  -4.0  8.74
1.2  -0.2  -3.8  7.96
1.2  -0.2  -3.6  7.220000000000001
1.2  -0.2  -3.4  6.52
1.2  -0.2  -3.2  5.860000000000001
1.2  -0.2  -3.0  5.24
1.2  -0.2  -2.8  4.659999999999999
1.2  -0.2  -2.6  4.12
1.2  -0.2  -2.4  3.62
1.2  -0.2  -2.2  3.16
1.2  -0.2  -2.0  2.74
1.2  -0.2  -1.8  2.3600000000000003
1.2  -0.2  -1.6  2.0200000000000005
1.2  -0.2  -1.4  1.7199999999999998
1.2  -0.2  -1.2  1.46
1.2  -0.2  -1.0  1.24
1.2  -0.2  -0.8  1.06
1.2  -0.2  -0.6  0.9199999999999999
1.2  -0.2  -0.4  0.8200000000000001
1.2  -0.2  -0.2  0.76
1.2  -0.2  0.0  0.74
1.2  -0.2  0.2  0.76
1.2  -0.2  0.4  0.8200000000000001
1.2  -0.2  0.6  0.9199999999999999
1.2  -0.2  0.8  1.06
1.2  -0.2  1.0  1.24
1.2  -0.2  1.2  1.46
1.2  -0.2  1.4  1.7199999999999998
1.2  -0.2  1.6  2.0200000000000005
1.2  -0.2  1.8  2.3600000000000003
1.2  -0.2  2.0  2.74
1.2  -0.2  2.2  3.16
1.2  -0.2  2.4  3.62
1.2  -0.2  2.6  4.12
1.2  -0.2  2.8  4.659999999999999
1.2  -0.2  3.0  5.24
1.2  -0.2  3.2  5.860000000000001
1.2  -0.2  3.4  6.52
1.2  -0.2  3.6  7.220000000000001
1.2  -0.2  3.8  7.96
1.2  -0.2  4.0  8.74
1.2  -0.2  4.2  9.56
1.2  -0.2  4.4  10.420000000000002
1.2  -0.2  4.6  11.319999999999999
1.2  -0.2  4.8  12.26
1.2  -0.2  5.0  13.24
1.2  0.0  -5.0  13.22
1.2  0.0  -4.8  12.24
1.2  0.0  -4.6  11.299999999999999
1.2  0.0  -4.4  10.400000000000002
1.2  0.0  -4.2  9.540000000000001
1.2  0.0  -4.0  8.72
1.2  0.0  -3.8  7.9399999999999995
1.2  0.0  -3.6  7.2
1.2  0.0  -3.4  6.499999999999999
1.2  0.0  -3.2  5.840000000000001
1.2  0.0  -3.0  5.22
1.2  0.0  -2.8  4.64
1.2  0.0  -2.6  4.1000000000000005
1.2  0.0  -2.4  3.5999999999999996
1.2  0.0  -2.2  3.1400000000000006
1.2  0.0  -2.0  2.7199999999999998
1.2  0.0  -1.8  2.34
1.2  0.0  -1.6  2.0
1.2  0.0  -1.4  1.6999999999999997
1.2  0.0  -1.2  1.44
1.2  0.0  -1.0  1.22
1.2  0.0  -0.8  1.04
1.2  0.0  -0.6  0.8999999999999999
1.2  0.0  -0.4  0.8
1.2  0.0  -0.2  0.74
1.2  0.0  0.0  0.72
1.2  0.0  0.2  0.74
1.2  0.0  0.4  0.8
1.2  0.0  0.6  0.8999999999999999
1.2  0.0  0.8  1.04
1.2  0.0  1.0  1.22
1.2  0.0  1.2  1.44
1.2  0.0  1.4  1.6999999999999997
1.2  0.0  1.6  2.0
1.2  0.0  1.8  2.34
1.2  0.0  2.0  2.7199999999999998
1.2  0.0  2.2  3.1400000000000006
1.2  0.0  2.4  3.5999999999999996
1.2  0.0  2.6  4.1000000000000005
1.2  0.0  2.8  4.64
1.2  0.0  3.0  5.22
1.2  0.0  3.2  5.840000000000001
1.2  0.0  3.4  6.499999999999999
1.2  0.0  3.6  7.2
1.2  0.0  3.8  7.9399999999999995
1.2  0.0  4.0  8.72
1.2  0.0  4.2  9.540000000000001
1.2  0.0  4.4  10.400000000000002
1.2  0.0  4.6  11.299999999999999
1.2  0.0  4.8  12.24
1.2  0.0  5.0  13.22
1.2  0.2  -5.0  13.24
1.2  0.2  -4.8  12.26
1.2  0.2  -4.6  11.319999999999999
1.2  0.2  -4.4  10.420000000000002
1.2  0.2  -4.2  9.56
1.2  0.2  -4.0  8.74
1.2  0.2  -3.8  7.96
1.2  0.2  -3.6  7.220000000000001
1.2  0.2  -3.4  6.52
1.2  0.2  -3.2  5.860000000000001
1.2  0.2  -3.0  5.24
1.2  0.2  -2.8  4.659999999999999
1.2  0.2  -2.6  4.12
1.2  0.2  -2.4  3.62
1.2  0.2  -2.2  3.16
1.2  0.2  -2.0  2.74
1.2  0.2  -1.8  2.3600000000000003
1.2  0.2  -1.6  2.0200000000000005
1.2  0.2  -1.4  1.7199999999999998
1.2  0.2  -1.2  1.46
1.2  0.2  -1.0  1.24
1.2  0.2  -0.8  1.06
1.2  0.2  -0.6  0.9199999999999999
1.2  0.2  -0.4  0.8200000000000001
1.2  0.2  -0.2  0.76
1.2  0.2  0.0  0.74
1.2  0.2  0.2  0.76
1.2  0.2  0.4  0.8200000000000001
1.2  0.2  0.6  0.9199999999999999
1.2  0.2  0.8  1.06
1.2  0.2  1.0  1.24
1.2  0.2  1.2  1.46
1.2  0.2  1.4  1.7199999999999998
1.2  0.2  1.6  2.0200000000000005
1.2  0.2  1.8  2.3600000000000003
1.2  0.2  2.0  2.74
1.2  0.2  2.2  3.16
1.2  0.2  2.4  3.62
1.2  0.2  2.6  4.12
1.2  0.2  2.8  4.659999999999999
1.2  0.2  3.0  5.24
1.2  0.2  3.2  5.860000000000001
1.2  0.2  3.4  6.52
1.2  0.2  3.6  7.220000000000001
1.2  0.2  3.8  7.96
1.2  0.2  4.0  8.74
1.2  0.2  4.2  9.56
1.2  0.2  4.4  10.420000000000002
1.2  0.2  4.6  11.319999999999999
1.2  0.2  4.8  12.26
1.2  0.2  5.0  13.24
1.2  0.4  -5.0  13.3
1.2  0.4  -4.8  12.32
1.2  0.4  -4.6  11.379999999999999
1.2  0.4  -4.4  10.480000000000002
