8.75   -4.75   49.5625
8.75   -4.5   48.40625
8.75   -4.25   47.3125
8.75   -4.0   46.28125
8.75   -3.75   45.3125
8.75   -3.5   44.40625
8.75   -3.25   43.5625
8.75   -3.0   42.78125
8.75   -2.75   42.0625
8.75   -2.5   41.40625
8.75   -2.25   40.8125
8.75   -2.0   40.28125
8.75   -1.75   39.8125
8.75   -1.5   39.40625
8.75   -1.25   39.0625
8.75   -1.0   38.78125
8.75   -0.75   38.5625
8.75   -0.5   38.40625
8.75   -0.25   38.3125
8.75   0.0   38.28125
8.75   0.25   38.3125
8.75   0.5   38.40625
8.75   0.75   38.5625
8.75   1.0   38.78125
8.75   1.25   39.0625
8.75   1.5   39.40625
8.75   1.75   39.8125
8.75   2.0   40.28125
8.75   2.25   40.8125
8.75   2.5   41.40625
8.75   2.75   42.0625
8.75   3.0   42.78125
8.75   3.25   43.5625
8.75   3.5   44.40625
8.75   3.75   45.3125
8.75   4.0   46.28125
8.75   4.25   47.3125
8.75   4.5   48.40625
8.75   4.75   49.5625
8.75   5.0   50.78125
8.75   5.25   52.0625
8.75   5.5   53.40625
8.75   5.75   54.8125
8.75   6.0   56.28125
8.75   6.25   57.8125
8.75   6.5   59.40625
8.75   6.75   61.0625
8.75   7.0   62.78125
8.75   7.25   64.5625
8.75   7.5   66.40625
8.75   7.75   68.3125
8.75   8.0   70.28125
8.75   8.25   72.3125
8.75   8.5   74.40625
8.75   8.75   76.5625
8.75   9.0   78.78125
8.75   9.25   81.0625
8.75   9.5   83.40625
8.75   9.75   85.8125
8.75   10.0   88.28125
9.0   -10.0   90.5
9.0   -9.75   88.03125
9.0   -9.5   85.625
9.0   -9.25   83.28125
9.0   -9.0   81.0
9.0   -8.75   78.78125
9.0   -8.5   76.625
9.0   -8.25   74.53125
9.0   -8.0   72.5
9.0   -7.75   70.53125
9.0   -7.5   68.625
9.0   -7.25   66.78125
9.0   -7.0   65.0
9.0   -6.75   63.28125
9.0   -6.5   61.625
9.0   -6.25   60.03125
9.0   -6.0   58.5
9.0   -5.75   57.03125
9.0   -5.5   55.625
9.0   -5.25   54.28125
9.0   -5.0   53.0
9.0   -4.75   51.78125
9.0   -4.5   50.625
9.0   -4.25   49.53125
9.0   -4.0   48.5
9.0   -3.75   47.53125
9.0   -3.5   46.625
9.0   -3.25   45.78125
9.0   -3.0   45.0
9.0   -2.75   44.28125
9.0   -2.5   43.625
9.0   -2.25   43.03125
9.0   -2.0   42.5
9.0   -1.75   42.03125
9.0   -1.5   41.625
9.0   -1.25   41.28125
9.0   -1.0   41.0
9.0   -0.75   40.78125
9.0   -0.5   40.625
9.0   -0.25   40.53125
9.0   0.0   40.5
9.0   0.25   40.53125
9.0   0.5   40.625
9.0   0.75   40.78125
9.0   1.0   41.0
9.0   1.25   41.28125
9.0   1.5   41.625
9.0   1.75   42.03125
9.0   2.0   42.5
9.0   2.25   43.03125
9.0   2.5   43.625
9.0   2.75   44.28125
9.0   3.0   45.0
9.0   3.25   45.78125
9.0   3.5   46.625
9.0   3.75   47.53125
9.0   4.0   48.5
9.0   4.25   49.53125
9.0   4.5   50.625
9.0   4.75   51.78125
9.0   5.0   53.0
9.0   5.25   54.28125
9.0   5.5   55.625
9.0   5.75   57.03125
9.0   6.0   58.5
9.0   6.25   60.03125
9.0   6.5   61.625
9.0   6.75   63.28125
9.0   7.0   65.0
9.0   7.25   66.78125
9.0   7.5   68.625
9.0   7.75   70.53125
9.0   8.0   72.5
9.0   8.25   74.53125
9.0   8.5   76.625
9.0   8.75   78.78125
9.0   9.0   81.0
9.0   9.25   83.28125
9.0   9.5   85.625
9.0   9.75   88.03125
9.0   10.0   90.5
9.25   -10.0   92.78125
9.25   -9.75   90.3125
9.25   -9.5   87.90625
9.25   -9.25   85.5625
9.25   -9.0   83.28125
9.25   -8.75   81.0625
9.25   -8.5   78.90625
9.25   -8.25   76.8125
9.25   -8.0   74.78125
9.25   -7.75   72.8125
9.25   -7.5   70.90625
9.25   -7.25   69.0625
9.25   -7.0   67.28125
9.25   -6.75   65.5625
9.25   -6.5   63.90625
9.25   -6.25   62.3125
9.25   -6.0   60.78125
9.25   -5.75   59.3125
9.25   -5.5   57.90625
9.25   -5.25   56.5625
9.25   -5.0   55.28125
9.25   -4.75   54.0625
9.25   -4.5   52.90625
9.25   -4.25   51.8125
9.25   -4.0   50.78125
9.25   -3.75   49.8125
9.25   -3.5   48.90625
9.25   -3.25   48.0625
9.25   -3.0   47.28125
9.25   -2.75   46.5625
9.25   -2.5   45.90625
9.25   -2.25   45.3125
9.25   -2.0   44.78125
9.25   -1.75   44.3125
9.25   -1.5   43.90625
9.25   -1.25   43.5625
9.25   -1.0   43.28125
9.25   -0.75   43.0625
9.25   -0.5   42.90625
9.25   -0.25   42.8125
9.25   0.0   42.78125
9.25   0.25   42.8125
9.25   0.5   42.90625
9.25   0.75   43.0625
9.25   1.0   43.28125
9.25   1.25   43.5625
9.25   1.5   43.90625
9.25   1.75   44.3125
9.25   2.0   44.78125
9.25   2.25   45.3125
9.25   2.5   45.90625
9.25   2.75   46.5625
9.25   3.0   47.28125
9.25   3.25   48.0625
9.25   3.5   48.90625
9.25   3.75   49.8125
9.25   4.0   50.78125
9.25   4.25   51.8125
9.25   4.5   52.90625
9.25   4.75   54.0625
9.25   5.0   55.28125
9.25   5.25   56.5625
9.25   5.5   57.90625
9.25   5.75   59.3125
9.25   6.0   60.78125
9.25   6.25   62.3125
9.25   6.5   63.90625
9.25   6.75   65.5625
9.25   7.0   67.28125
9.25   7.25   69.0625
9.25   7.5   70.90625
9.25   7.75   72.8125
9.25   8.0   74.78125
9.25   8.25   76.8125
9.25   8.5   78.90625
9.25   8.75   81.0625
9.25   9.0   83.28125
9.25   9.25   85.5625
9.25   9.5   87.90625
9.25   9.75   90.3125
9.25   10.0   92.78125
9.5   -10.0   95.125
9.5   -9.75   92.65625
9.5   -9.5   90.25
9.5   -9.25   87.90625
9.5   -9.0   85.625
9.5   -8.75   83.40625
9.5   -8.5   81.25
9.5   -8.25   79.15625
9.5   -8.0   77.125
9.5   -7.75   75.15625
9.5   -7.5   73.25
9.5   -7.25   71.40625
9.5   -7.0   69.625
9.5   -6.75   67.90625
9.5   -6.5   66.25
9.5   -6.25   64.65625
9.5   -6.0   63.125
9.5   -5.75   61.65625
9.5   -5.5   60.25
9.5   -5.25   58.90625
9.5   -5.0   57.625
9.5   -4.75   56.40625
9.5   -4.5   55.25
9.5   -4.25   54.15625
9.5   -4.0   53.125
9.5   -3.75   52.15625
9.5   -3.5   51.25
9.5   -3.25   50.40625
9.5   -3.0   49.625
9.5   -2.75   48.90625
9.5   -2.5   48.25
9.5   -2.25   47.65625
9.5   -2.0   47.125
9.5   -1.75   46.65625
9.5   -1.5   46.25
9.5   -1.25   45.90625
9.5   -1.0   45.625
9.5   -0.75   45.40625
9.5   -0.5   45.25
9.5   -0.25   45.15625
9.5   0.0   45.125
9.5   0.25   45.15625
9.5   0.5   45.25
9.5   0.75   45.40625
9.5   1.0   45.625
9.5   1.25   45.90625
9.5   1.5   46.25
9.5   1.75   46.65625
9.5   2.0   47.125
9.5   2.25   47.65625
9.5   2.5   48.25
9.5   2.75   48.90625
9.5   3.0   49.625
9.5   3.25   50.40625
9.5   3.5   51.25
9.5   3.75   52.15625
9.5   4.0   53.125
9.5   4.25   54.15625
9.5   4.5   55.25
9.5   4.75   56.40625
9.5   5.0   57.625
9.5   5.25   58.90625
9.5   5.5   60.25
9.5   5.75   61.65625
9.5   6.0   63.125
9.5   6.25   64.65625
9.5   6.5   66.25
9.5   6.75   67.90625
9.5   7.0   69.625
9.5   7.25   71.40625
9.5   7.5   73.25
9.5   7.75   75.15625
9.5   8.0   77.125
9.5   8.25   79.15625
9.5   8.5   81.25
9.5   8.75   83.40625
9.5   9.0   85.625
9.5   9.25   87.90625
9.5   9.5   90.25
9.5   9.75   92.65625
9.5   10.0   95.125
9.75   -10.0   97.53125
9.75   -9.75   95.0625
9.75   -9.5   92.65625
9.75   -9.25   90.3125
9.75   -9.0   88.03125
9.75   -8.75   85.8125
9.75   -8.5   83.65625
9.75   -8.25   81.5625
9.75   -8.0   79.53125
9.75   -7.75   77.5625
9.75   -7.5   75.65625
9.75   -7.25   73.8125
9.75   -7.0   72.03125
9.75   -6.75   70.3125
9.75   -6.5   68.65625
9.75   -6.25   67.0625
9.75   -6.0   65.53125
9.75   -5.75   64.0625
9.75   -5.5   62.65625
9.75   -5.25   61.3125
9.75   -5.0   60.03125
9.75   -4.75   58.8125
9.75   -4.5   57.65625
9.75   -4.25   56.5625
9.75   -4.0   55.53125
9.75   -3.75   54.5625
9.75   -3.5   53.65625
9.75   -3.25   52.8125
9.75   -3.0   52.03125
9.75   -2.75   51.3125
9.75   -2.5   50.65625
9.75   -2.25   50.0625
9.75   -2.0   49.53125
9.75   -1.75   49.0625
9.75   -1.5   48.65625
9.75   -1.25   48.3125
9.75   -1.0   48.03125
9.75   -0.75   47.8125
9.75   -0.5   47.65625
9.75   -0.25   47.5625
9.75   0.0   47.53125
9.75   0.25   47.5625
9.75   0.5   47.65625
9.75   0.75   47.8125
9.75   1.0   48.03125
9.75   1.25   48.3125
9.75   1.5   48.65625
9.75   1.75   49.0625
9.75   2.0   49.53125
9.75   2.25   50.0625
9.75   2.5   50.65625
9.75   2.75   51.3125
9.75   3.0   52.03125
9.75   3.25   52.8125
9.75   3.5   53.65625
9.75   3.75   54.5625
9.75   4.0   55.53125
9.75   4.25   56.5625
9.75   4.5   57.65625
9.75   4.75   58.8125
9.75   5.0   60.03125
9.75   5.25   61.3125
9.75   5.5   62.65625
9.75   5.75   64.0625
9.75   6.0   65.53125
9.75   6.25   67.0625
9.75   6.5   68.65625
9.75   6.75   70.3125
9.75   7.0   72.03125
9.75   7.25   73.8125
9.75   7.5   75.65625
9.75   7.75   77.5625
9.75   8.0   79.53125
9.75   8.25   81.5625
9.75   8.5   83.65625
9.75   8.75   85.8125
9.75   9.0   88.03125
9.75   9.25   90.3125
9.75   9.5   92.65625
9.75   9.75   95.0625
9.75   10.0   97.53125
10.0   -10.0   100.0
10.0   -9.75   97.53125
10.0   -9.5   95.125
10.0   -9.25   92.78125
10.0   -9.0   90.5
10.0   -8.75   88.28125
10.0   -8.5   86.125
10.0   -8.25   84.03125
10.0   -8.0   82.0
10.0   -7.75   80.03125
10.0   -7.5   78.125
10.0   -7.25   76.28125
10.0   -7.0   74.5
10.0   -6.75   72.78125
10.0   -6.5   71.125
10.0   -6.25   69.53125
10.0   -6.0   68.0
10.0   -5.75   66.53125
10.0   -5.5   65.125
10.0   -5.25   63.78125
10.0   -5.0   62.5
10.0   -4.75   61.28125
10.0   -4.5   60.125
10.0   -4.25   59.03125
10.0   -4.0   58.0
10.0   -3.75   57.03125
10.0   -3.5   56.125
10.0   -3.25   55.28125
10.0   -3.0   54.5
10.0   -2.75   53.78125
10.0   -2.5   53.125
10.0   -2.25   52.53125
10.0   -2.0   52.0
10.0   -1.75   51.53125
10.0   -1.5   51.125
10.0   -1.25   50.78125
10.0   -1.0   50.5
10.0   -0.75   50.28125
10.0   -0.5   50.125
10.0   -0.25   50.03125
10.0   0.0   50.0
10.0   0.25   50.03125
10.0   0.5   50.125
10.0   0.75   50.28125
10.0   1.0   50.5
10.0   1.25   50.78125
10.0   1.5   51.125
10.0   1.75   51.53125
10.0   2.0   52.0
10.0   2.25   52.53125
10.0   2.5   53.125
10.0   2.75   53.78125
10.0   3.0   54.5
10.0   3.25   55.28125
10.0   3.5   56.125
10.0   3.75   57.03125
10.0   4.0   58.0
10.0   4.25   59.03125
10.0   4.5   60.125
10.0   4.75   61.28125
10.0   5.0   62.5
10.0   5.25   63.78125
10.0   5.5   65.125
10.0   5.75   66.53125
10.0   6.0   68.0
10.0   6.25   69.53125
10.0   6.5   71.125
10.0   6.75   72.78125
10.0   7.0   74.5
10.0   7.25   76.28125
10.0   7.5   78.125
10.0   7.75   80.03125
10.0   8.0   82.0
10.0   8.25   84.03125
10.0   8.5   86.125
10.0   8.75   88.28125
10.0   9.0   90.5
10.0   9.25   92.78125
10.0   9.5   95.125
10.0   9.75   97.53125
10.0   10.0   100.0
