0.306676 -0.531571 97.5444786591 0.0000014533 0.0000146256 -0.0000196215 -0.0001377500 -0.0001728300 
0.306676 -0.511126 90.4833552193 0.0000042205 0.0000413511 -0.0000551914 -0.0003775565 -0.0004732434 
0.306676 -0.490681 84.1390170560 0.0000099884 0.0000944647 -0.0001251015 -0.0008266682 -0.0010345749 
0.306676 -0.470236 78.4423879235 0.0000221385 0.0002015058 -0.0002641952 -0.0016811879 -0.0020996324 
0.306676 -0.449791 73.3310550995 0.0000469287 0.0004108431 -0.0005321299 -0.0032594997 -0.0040599811 
0.306676 -0.429346 68.7486362277 0.0000955643 0.0008048578 -0.0010274404 -0.0060621305 -0.0075257565 
0.306676 -0.408901 64.6442151875 0.0001872419 0.0015178550 -0.0019047762 -0.0108386608 -0.0133996662 
0.306676 -0.388456 60.9718187503 0.0003533293 0.0027586589 -0.0033933694 -0.0186519325 -0.0229399642 
0.306676 -0.368011 57.6899628906 0.0006426489 0.0048363967 -0.0058124374 -0.0309228886 -0.0377874559 
0.306676 -0.347566 54.7611520332 0.0011274548 0.0081858839 -0.0095764625 -0.0494332511 -0.0599231013 
0.306676 -0.327121 52.1516016942 0.0019091727 0.0133865754 -0.0151809783 -0.0762612674 -0.0915203027 
0.306676 -0.306676 49.8308312271 0.0031223372 0.0211667844 -0.0231588257 -0.1136306893 -0.1346637982 
0.306676 -0.286231 47.7713732860 0.0049345817 0.0323836026 -0.0339992154 -0.1636667789 -0.1909283952 
0.306676 -0.265786 45.9485140368 0.0075402328 0.0479696341 -0.0480284405 -0.2280748462 -0.2608456554 
0.306676 -0.245341 44.3400559586 0.0111453083 0.0688410538 -0.0652617950 -0.3077824856 -0.3433300670 
0.306676 -0.224896 42.9261170401 0.0159427354 0.0957678708 -0.0852496302 -0.4026089942 -0.4351780295 
0.306676 -0.204450 41.6889575880 0.0220784903 0.1292161514 -0.1069532302 -0.5110362811 -0.5307798018 
0.306676 -0.184005 40.6128697844 0.0296119609 0.1691822032 -0.1286938430 -0.6301497824 -0.6221843801 
0.306676 -0.163560 39.6838733451 0.0384766186 0.2150475114 -0.1482157165 -0.7557906064 -0.6996189026 
0.306676 -0.143115 38.8898705145 0.0484489255 0.2654852315 -0.1628865564 -0.8829034341 -0.7524764596 
0.306676 -0.122670 38.2203781189 0.0591339587 0.3184457400 -0.1700296709 -1.0060093245 -0.7706781876 
0.306676 -0.102225 37.6664955636 0.0699754475 0.3712441730 -0.1673496415 -1.1197207904 -0.7462325645 
0.306676 -0.081780 37.2208207464 0.0802941478 0.4207558307 -0.1533790484 -1.2191996864 -0.6747300877 
0.306676 -0.061335 36.8774381354 0.0893528353 0.4637037093 -0.1278518791 -1.3004695198 -0.5564736959 
0.306676 -0.040890 36.6318422123 0.0964402247 0.4970034915 -0.0919107759 -1.3605439948 -0.3969837041 
0.306676 -0.020445 36.4809293151 0.1009609628 0.5181169543 -0.0480820575 -1.3973944519 -0.2067187163 
0.306676 0.000000 36.4229706551 0.1025160873 0.5253588213 0.0000000000 -1.4098278481 -0.0000000000 
0.306676 0.020445 36.4809293151 0.1009609628 0.5181169543 0.0480820575 -1.3973944519 0.2067187163 
0.306676 0.040890 36.6318422123 0.0964402247 0.4970034915 0.0919107759 -1.3605439948 0.3969837041 
0.306676 0.061335 36.8774381354 0.0893528353 0.4637037093 0.1278518791 -1.3004695198 0.5564736959 
0.306676 0.081780 37.2208207464 0.0802941478 0.4207558307 0.1533790484 -1.2191996865 0.6747300877 
0.306676 0.102225 37.6664955636 0.0699754475 0.3712441730 0.1673496415 -1.1197207904 0.7462325645 
0.306676 0.122670 38.2203781189 0.0591339587 0.3184457400 0.1700296709 -1.0060093245 0.7706781876 
0.306676 0.143115 38.8898705145 0.0484489255 0.2654852315 0.1628865564 -0.8829034341 0.7524764596 
0.306676 0.163560 39.6838733451 0.0384766186 0.2150475114 0.1482157165 -0.7557906064 0.6996189025 
0.306676 0.184005 40.6128697844 0.0296119609 0.1691822032 0.1286938430 -0.6301497824 0.6221843801 
0.306676 0.204450 41.6889575880 0.0220784903 0.1292161514 0.1069532302 -0.5110362811 0.5307798018 
0.306676 0.224896 42.9261170401 0.0159427354 0.0957678708 0.0852496302 -0.4026089942 0.4351780295 
0.306676 0.245341 44.3400559586 0.0111453083 0.0688410538 0.0652617950 -0.3077824856 0.3433300670 
0.306676 0.265786 45.9485140368 0.0075402328 0.0479696341 0.0480284405 -0.2280748462 0.2608456554 
0.306676 0.286231 47.7713732860 0.0049345817 0.0323836026 0.0339992154 -0.1636667789 0.1909283952 
0.306676 0.306676 49.8308312271 0.0031223372 0.0211667844 0.0231588257 -0.1136306893 0.1346637982 
0.306676 0.327121 52.1516016942 0.0019091727 0.0133865754 0.0151809783 -0.0762612674 0.0915203027 
0.306676 0.347566 54.7611520332 0.0011274548 0.0081858839 0.0095764625 -0.0494332511 0.0599231013 
0.306676 0.368011 57.6899628906 0.0006426489 0.0048363967 0.0058124374 -0.0309228886 0.0377874559 
0.306676 0.388456 60.9718187503 0.0003533293 0.0027586589 0.0033933694 -0.0186519325 0.0229399642 
0.306676 0.408901 64.6442151875 0.0001872419 0.0015178550 0.0019047762 -0.0108386608 0.0133996662 
0.306676 0.429346 68.7486362277 0.0000955643 0.0008048578 0.0010274404 -0.0060621305 0.0075257565 
0.306676 0.449791 73.3310550995 0.0000469287 0.0004108431 0.0005321299 -0.0032594997 0.0040599811 
0.306676 0.470236 78.4423879235 0.0000221385 0.0002015058 0.0002641952 -0.0016811879 0.0020996324 
0.306676 0.490681 84.1390170560 0.0000099884 0.0000944647 0.0001251015 -0.0008266682 0.0010345749 
0.306676 0.511126 90.4833552193 0.0000042205 0.0000413511 0.0000551914 -0.0003775565 0.0004732434 
0.306676 0.531571 97.5444786591 0.0000014533 0.0000146256 0.0000196215 -0.0001377500 0.0001728300 
0.327121 -0.531571 94.0389953564 0.0000011676 0.0000124645 -0.0000162633 -0.0001223701 -0.0001523537 
0.327121 -0.511126 87.7499125421 0.0000033266 0.0000346236 -0.0000449114 -0.0003299049 -0.0004101883 
0.327121 -0.490681 82.1070823091 0.0000076892 0.0000773671 -0.0000994713 -0.0007074191 -0.0008777265 
0.327121 -0.470236 77.0479137223 0.0000166349 0.0001613183 -0.0002050900 -0.0014079152 -0.0017420136 
0.327121 -0.449791 72.5158405653 0.0000344470 0.0003217493 -0.0004035705 -0.0026733786 -0.0032962530 
0.327121 -0.429346 68.4597477967 0.0000686071 0.0006173411 -0.0007621425 -0.0048757045 -0.0059858907 
0.327121 -0.408901 64.8334544825 0.0001316395 0.0011417154 -0.0013837002 -0.0085606353 -0.0104545293 
0.327121 -0.388456 61.5952293583 0.0002435665 0.0020375151 -0.0024170661 -0.0144877474 -0.0175787880 
0.327121 -0.368011 58.7073685159 0.0004349069 0.0035118757 -0.0040644716 -0.0236553991 -0.0284755106 
0.327121 -0.347566 56.1358151321 0.0007499315 0.0058508528 -0.0065819430 -0.0372961168 -0.0444602071 
0.327121 -0.327121 53.8498237515 0.0012495930 0.0094289687 -0.0102672136 -0.0568273856 -0.0669354794 
0.327121 -0.306676 51.8215875456 0.0020132223 0.0147088513 -0.0154298138 -0.0837466711 -0.0971947496 
0.327121 -0.286231 50.0260814355 0.0031378084 0.0222254343 -0.0223398273 -0.1194685054 -0.1361413669 
0.327121 -0.265786 48.4407483373 0.0047335805 0.0325498924 -0.0311559402 -0.1651149938 -0.1839456094 
0.327121 -0.245341 47.0453159291 0.0069148236 0.0462307629 -0.0418396508 -0.2212862847 -0.2396884741 
0.327121 -0.224896 45.8216090256 0.0097854708 0.0637135158 -0.0540697820 -0.2878496554 -0.3010646510 
0.327121 -0.204450 44.7534008588 0.0134199951 0.0852445305 -0.0671775973 -0.3637889494 -0.3642285139 
0.327121 -0.184005 43.8262844380 0.0178415260 0.1107713887 -0.0801262030 -0.4471530719 -0.4238644490 
0.327121 -0.163560 43.0275903464 0.0230013160 0.1398621102 -0.0915593189 -0.5351550675 -0.4735619138 
0.327121 -0.143115 42.3461093818 0.0287638894 0.1716616233 -0.0999305056 -0.6244147254 -0.5064978498 
0.327121 -0.122670 41.7722902221 0.0348998586 0.2048824172 -0.1036947408 -0.7112122851 -0.5162805012 
0.327121 -0.102225 41.2979821464 0.0410926662 0.2378602264 -0.1015511351 -0.7917983607 -0.4979209747 
0.327121 -0.081780 40.9164206024 0.0469609735 0.2686768442 -0.0926951118 -0.8627026947 -0.4487685030 
0.327121 -0.061335 40.6221770053 0.0520947858 0.2953346311 -0.0770241587 -0.9209632752 -0.3692025640 
0.327121 -0.040890 40.4111361478 0.0561011086 0.3159624246 -0.0552471811 -0.9642526258 -0.2629261077 
0.327121 -0.020445 40.2804585494 0.0586523602 0.3290247883 -0.0288630776 -0.9909118362 -0.1367692702 
0.327121 0.000000 40.2285622588 0.0595293581 0.3335028439 0.0000000000 -0.9999266251 -0.0000000000 
0.327121 0.020445 40.2804585494 0.0586523602 0.3290247883 0.0288630776 -0.9909118362 0.1367692702 
0.327121 0.040890 40.4111361478 0.0561011086 0.3159624246 0.0552471811 -0.9642526258 0.2629261077 
0.327121 0.061335 40.6221770053 0.0520947858 0.2953346311 0.0770241587 -0.9209632752 0.3692025640 
0.327121 0.081780 40.9164206024 0.0469609735 0.2686768442 0.0926951118 -0.8627026947 0.4487685030 
0.327121 0.102225 41.2979821464 0.0410926662 0.2378602264 0.1015511351 -0.7917983607 0.4979209747 
0.327121 0.122670 41.7722902221 0.0348998586 0.2048824172 0.1036947408 -0.7112122851 0.5162805012 
0.327121 0.143115 42.3461093818 0.0287638894 0.1716616233 0.0999305056 -0.6244147254 0.5064978498 
0.327121 0.163560 43.0275903464 0.0230013160 0.1398621102 0.0915593189 -0.5351550675 0.4735619138 
0.327121 0.184005 43.8262844380 0.0178415260 0.1107713887 0.0801262030 -0.4471530719 0.4238644490 
0.327121 0.204450 44.7534008588 0.0134199951 0.0852445305 0.0671775973 -0.3637889494 0.3642285139 
0.327121 0.224896 45.8216090256 0.0097854708 0.0637135158 0.0540697820 -0.2878496554 0.3010646510 
0.327121 0.245341 47.0453159291 0.0069148236 0.0462307629 0.0418396508 -0.2212862847 0.2396884741 
0.327121 0.265786 48.4407483373 0.0047335805 0.0325498924 0.0311559402 -0.1651149938 0.1839456094 
0.327121 0.286231 50.0260814355 0.0031378084 0.0222254343 0.0223398273 -0.1194685054 0.1361413669 
0.327121 0.306676 51.8215875456 0.0020132223 0.0147088513 0.0154298138 -0.0837466711 0.0971947496 
0.327121 0.327121 53.8498237515 0.0012495930 0.0094289687 0.0102672136 -0.0568273856 0.0669354794 
0.327121 0.347566 56.1358151321 0.0007499315 0.0058508528 0.0065819430 -0.0372961168 0.0444602071 
0.327121 0.368011 58.7073685159 0.0004349069 0.0035118757 0.0040644716 -0.0236553991 0.0284755106 
0.327121 0.388456 61.5952293583 0.0002435665 0.0020375151 0.0024170661 -0.0144877474 0.0175787880 
0.327121 0.408901 64.8334544825 0.0001316395 0.0011417154 0.0013837002 -0.0085606353 0.0104545293 
0.327121 0.429346 68.4597477967 0.0000686071 0.0006173411 0.0007621425 -0.0048757045 0.0059858907 
0.327121 0.449791 72.5158405653 0.0000344470 0.0003217493 0.0004035705 -0.0026733786 0.0032962530 
0.327121 0.470236 77.0479137223 0.0000166349 0.0001613183 0.0002050900 -0.0014079152 0.0017420136 
0.327121 0.490681 82.1070823091 0.0000076892 0.0000773671 0.0000994713 -0.0007074191 0.0008777265 
0.327121 0.511126 87.7499125421 0.0000033266 0.0000346236 0.0000449114 -0.0003299049 0.0004101883 
0.327121 0.531571 94.0389953564 0.0000011676 0.0000124645 0.0000162633 -0.0001223701 0.0001523537 
0.347566 -0.531571 91.2302898173 0.0000009002 0.0000101789 -0.0000129357 -0.0001041619 -0.0001286479 
0.347566 -0.511126 85.6443665383 0.0000025193 0.0000278074 -0.0000351098 -0.0002764850 -0.0003408985 
0.347566 -0.490681 80.6407978032 0.0000056939 0.0000608419 -0.0000760725 -0.0005812332 -0.0007147463 
0.347566 -0.470236 76.1628511056 0.0000120360 0.0001241203 -0.0001532904 -0.0011330931 -0.0013885310 
0.347566 -0.449791 72.1592300540 0.0000243699 0.0002423690 -0.0002949712 -0.0021088486 -0.0025731219 
0.347566 -0.429346 68.5835673437 0.0000475119 0.0004557912 -0.0005453129 -0.0037742197 -0.0045809670 
0.347566 -0.408901 65.3939365552 0.0000893455 0.0008271930 -0.0009703162 -0.0065114597 -0.0078530487 
0.347566 -0.388456 62.5524279570 0.0001622099 0.0014503913 -0.0016631756 -0.0108429816 -0.0129763776 
0.347566 -0.368011 60.0247538025 0.0002845365 0.0024590848 -0.0027475078 -0.0174439658 -0.0206815394 
0.347566 -0.347566 57.7799107299 0.0004825474 0.0040346210 -0.0043759093 -0.0271350874 -0.0318076215 
0.347566 -0.327121 55.7898729098 0.0007916717 0.0064103302 -0.0067208985 -0.0408466426 -0.0472226510 
0.347566 -0.306676 54.0293291190 0.0012571753 0.0098695156 -0.0099555467 -0.0595481538 -0.0676926367 
0.347566 -0.286231 52.4753827910 0.0019333781 0.0147340539 -0.0142223830 -0.0841432822 -0.0937020241 
0.347566 -0.265786 51.1074447115 0.0028808187 0.0213411408 -0.0195916473 -0.1153380128 -0.1252421645 
0.347566 -0.245341 49.9069838975 0.0041608884 0.0300072230 -0.0260134964 -0.1534990717 -0.1616000095 
0.347566 -0.224896 48.8573813873 0.0058278277 0.0409805527 -0.0332726862 -0.1985267595 -0.2011925829 
0.347566 -0.204450 47.9437921888 0.0079184003 0.0543855990 -0.0409566547 -0.2497633852 -0.2414940743 
0.347566 -0.184005 47.1530260522 0.0104393449 0.0701589874 -0.0484447163 -0.3059242460 -0.2790706301 
0.347566 -0.163560 46.4734476964 0.0133546909 0.0879893743 -0.0549309188 -0.3650810924 -0.3097666901 
0.347566 -0.143115 45.8948826824 0.0165884678 0.1073690530 -0.0595498912 -0.4251586494 -0.3294485685 
0.347566 -0.122670 45.4085960779 0.0200118075 0.1275187926 -0.0614377450 -0.4837332931 -0.3342165396 
0.347566 -0.102225 45.0070295310 0.0234494748 0.1474389048 -0.0598774227 -0.5382951501 -0.3210590184 
0.347566 -0.081780 44.6840466263 0.0266933263 0.1659898868 -0.0544410818 -0.5864790049 -0.2884431948 
0.347566 -0.061335 44.4346862737 0.0295217023 0.1819940416 -0.0450997218 -0.6262189254 -0.2367203652 
0.347566 -0.040890 44.2551884362 0.0317234828 0.1943536588 -0.0322786452 -0.6558466361 -0.1682863253 
0.347566 -0.020445 44.1429564796 0.0331233820 0.2021705621 -0.0168416415 -0.6741399074 -0.0874486374 
0.347566 0.000000 44.0965508971 0.0336042749 0.2048490222 0.0000000000 -0.6803350385 -0.0000000000 
0.347566 0.020445 44.1429564796 0.0331233820 0.2021705621 0.0168416415 -0.6741399074 0.0874486374 
0.347566 0.040890 44.2551884362 0.0317234828 0.1943536588 0.0322786452 -0.6558466361 0.1682863253 
0.347566 0.061335 44.4346862737 0.0295217023 0.1819940416 0.0450997218 -0.6262189254 0.2367203652 
0.347566 0.081780 44.6840466263 0.0266933263 0.1659898868 0.0544410818 -0.5864790049 0.2884431948 
0.347566 0.102225 45.0070295310 0.0234494748 0.1474389048 0.0598774227 -0.5382951501 0.3210590184 
0.347566 0.122670 45.4085960779 0.0200118075 0.1275187926 0.0614377450 -0.4837332931 0.3342165396 
0.347566 0.143115 45.8948826824 0.0165884678 0.1073690530 0.0595498912 -0.4251586494 0.3294485685 
0.347566 0.163560 46.4734476964 0.0133546909 0.0879893743 0.0549309188 -0.3650810924 0.3097666901 
0.347566 0.184005 47.1530260522 0.0104393449 0.0701589874 0.0484447163 -0.3059242460 0.2790706301 
0.347566 0.204450 47.9437921888 0.0079184003 0.0543855990 0.0409566547 -0.2497633852 0.2414940743 
0.347566 0.224896 48.8573813873 0.0058278277 0.0409805527 0.0332726862 -0.1985267595 0.2011925829 
0.347566 0.245341 49.9069838975 0.0041608884 0.0300072230 0.0260134964 -0.1534990717 0.1616000095 
0.347566 0.265786 51.1074447115 0.0028808187 0.0213411408 0.0195916473 -0.1153380128 0.1252421645 
0.347566 0.286231 52.4753827910 0.0019333781 0.0147340539 0.0142223830 -0.0841432822 0.0937020241 
0.347566 0.306676 54.0293291190 0.0012571753 0.0098695156 0.0099555467 -0.0595481538 0.0676926367 
0.347566 0.327121 55.7898729098 0.0007916717 0.0064103302 0.0067208985 -0.0408466426 0.0472226510 
0.347566 0.347566 57.7799107299 0.0004825474 0.0040346210 0.0043759093 -0.0271350874 0.0318076215 
0.347566 0.368011 60.0247538025 0.0002845365 0.0024590848 0.0027475078 -0.0174439658 0.0206815394 
0.347566 0.388456 62.5524279570 0.0001622099 0.0014503913 0.0016631756 -0.0108429816 0.0129763776 
0.347566 0.408901 65.3939365552 0.0000893455 0.0008271930 0.0009703162 -0.0065114597 0.0078530487 
0.347566 0.429346 68.5835673437 0.0000475119 0.0004557912 0.0005453129 -0.0037742197 0.0045809670 
0.347566 0.449791 72.1592300540 0.0000243699 0.0002423690 0.0002949712 -0.0021088486 0.0025731219 
0.347566 0.470236 76.1628511056 0.0000120360 0.0001241203 0.0001532904 -0.0011330931 0.0013885310 
0.347566 0.490681 80.6407978032 0.0000056939 0.0000608419 0.0000760725 -0.0005812332 0.0007147463 
0.347566 0.511126 85.6443665383 0.0000025193 0.0000278074 0.0000351098 -0.0002764850 0.0003408985 
0.347566 0.531571 91.2302898173 0.0000009002 0.0000101789 0.0000129357 -0.0001041619 0.0001286479 
0.368011 -0.531571 89.0488816800 0.0000006672 0.0000079781 -0.0000098886 -0.0000850898 -0.0001042298 
0.368011 -0.511126 84.1036964288 0.0000018358 0.0000214554 -0.0000264066 -0.0002225807 -0.0002720877 
0.368011 -0.490681 79.6829641649 0.0000040614 0.0000460122 -0.0000560342 -0.0004591835 -0.0005595256 
0.368011 -0.470236 75.7352309918 0.0000083967 0.0000919211 -0.0001104629 -0.0008776059 -0.0010649320 
0.368011 -0.449791 72.2139639426 0.0000166383 0.0001758696 -0.0002080461 -0.0016021625 -0.0019341907 
0.368011 -0.429346 69.0770583848 0.0000317788 0.0003243894 -0.0003768153 -0.0028156729 -0.0033781757 
0.368011 -0.408901 66.2864182167 0.0000586120 0.0005780864 -0.0006576337 -0.0047760513 -0.0056876806 
0.368011 -0.388456 63.8075624188 0.0001044884 0.0009964566 -0.0011068537 -0.0078295159 -0.0092410411 
0.368011 -0.368011 61.6092774135 0.0001801745 0.0016627466 -0.0017974565 -0.0124161371 -0.0144981604 
0.368011 -0.347566 59.6633114681 0.0003007011 0.0026878976 -0.0028172781 -0.0190625484 -0.0219737035 
0.368011 -0.327121 57.9440935705 0.0004860078 0.0042122243 -0.0042627865 -0.0283569921 -0.0321832362 
0.368011 -0.306676 56.4285050157 0.0007611134 0.0064032128 -0.0062271326 -0.0409037770 -0.0455595314 
0.368011 -0.286231 55.0956572674 0.0011554963 0.0094478422 -0.0087820224 -0.0572577656 -0.0623423617 
0.368011 -0.265786 53.9267269232 0.0017013805 0.0135382574 -0.0119543889 -0.0778442771 -0.0824532531 
0.368011 -0.245341 52.9047273009 0.0024307325 0.0188505733 -0.0157007665 -0.1028749728 -0.1053755337 
0.368011 -0.224896 52.0144701606 0.0033710523 0.0255184901 -0.0198846109 -0.1322766642 -0.1300691826 
0.368011 -0.204450 51.2423699217 0.0045406705 0.0336072949 -0.0242647844 -0.1656615967 -0.1549616971 
0.368011 -0.184005 49.8053957570 0.0059422101 0.0430777772 -0.0284920699 -0.2022815481 -0.1779783869 
0.368011 -0.163560 50.0057789931 0.0075386440 0.0536262606 -0.0320401214 -0.2404167773 -0.1961370907 
0.368011 -0.143115 49.5213328740 0.0093016548 0.0650541135 -0.0345012981 -0.2792663710 -0.2074032081 
0.368011 -0.122670 49.1149803121 0.0111588054 0.0768891121 -0.0353960674 -0.3172305772 -0.2094124875 
0.368011 -0.102225 48.7799034168 0.0130148942 0.0885433356 -0.0343360496 -0.3526659725 -0.2003824710 
0.368011 -0.081780 48.5104941357 0.0147593083 0.0993604553 -0.0311001895 -0.3840309637 -0.1794583007 
0.368011 -0.061335 48.3021245861 0.0162754369 0.1086679348 -0.0256881349 -0.4099612559 -0.1469207506 
0.368011 -0.040890 48.1514118645 0.0174529035 0.1158420295 -0.0183469964 -0.4293358204 -0.1042673345 
0.368011 -0.020445 48.0559921424 0.0182004133 0.1203738252 -0.0095607149 -0.4413190477 -0.0541260528 
0.368011 0.000000 48.0145532975 0.0184570336 0.1219258944 0.0000000000 -0.4453814767 -0.0000000000 
0.368011 0.020445 48.0559921424 0.0182004133 0.1203738252 0.0095607149 -0.4413190477 0.0541260528 
0.368011 0.040890 48.1514118645 0.0174529035 0.1158420295 0.0183469964 -0.4293358204 0.1042673345 
0.368011 0.061335 48.3021245861 0.0162754369 0.1086679348 0.0256881349 -0.4099612559 0.1469207506 
0.368011 0.081780 48.5104941357 0.0147593083 0.0993604553 0.0311001895 -0.3840309637 0.1794583007 
0.368011 0.102225 48.7799034168 0.0130148942 0.0885433356 0.0343360496 -0.3526659725 0.2003824710 
0.368011 0.122670 49.1149803121 0.0111588054 0.0768891121 0.0353960674 -0.3172305772 0.2094124875 
0.368011 0.143115 49.5213328740 0.0093016548 0.0650541135 0.0345012981 -0.2792663710 0.2074032081 
0.368011 0.163560 50.0057789931 0.0075386440 0.0536262606 0.0320401214 -0.2404167773 0.1961370907 
0.368011 0.184005 49.8053957570 0.0059422101 0.0430777772 0.0284920699 -0.2022815481 0.1779783869 
0.368011 0.204450 51.2423699217 0.0045406705 0.0336072949 0.0242647844 -0.1656615967 0.1549616971 
