0.408901 0.306676 61.7100792845 11.0312547278 21.5500983971 21.8340799084 31.7319938308 31.9169218767 
0.408901 0.327121 62.7961890424 11.0311668278 21.5493001922 21.8334176610 31.7371051520 31.9117461442 
0.408901 0.347566 64.0406821980 11.0311060019 21.5487309530 21.8329162662 31.7409686268 31.9076917824 
0.408901 0.368011 65.4628872991 11.0310652782 21.5483377603 21.8325517030 31.7437946491 31.9046399153 
0.408901 0.388456 67.0841434336 11.0310389011 21.5480747538 21.8322968136 31.7457945214 31.9024295394 
0.408901 0.408901 68.9279966406 11.0310223757 21.5479044342 21.8321253024 31.7471632703 31.9008878354 
0.408901 0.429346 71.0204082431 11.0310123636 21.5477976824 21.8320141656 31.7480690437 31.8998516511 
0.408901 0.449791 73.3900039694 11.0310064986 21.5477329352 21.8319447763 31.7486485507 31.8991801541 
0.408901 0.470236 76.0683431549 11.0310031756 21.5476949180 21.8319029874 31.7490072697 31.8987600306 
0.408901 0.490681 79.0902350064 11.0310013503 21.5476732469 21.8318786272 31.7492228676 31.8985052411 
0.408901 0.511126 82.4940900081 11.0310003670 21.5476611009 21.8318646958 31.7493504585 31.8983532776 
0.408901 0.531571 86.3223039567 11.0309998211 21.5476540685 21.8318564802 31.7494285586 31.8982596294 
0.429346 -0.531571 85.6686260556 11.0309997111 21.5476527572 21.8318477899 31.7494422704 31.8981548940 
0.429346 -0.511126 82.3266390980 11.0310000652 21.5476575704 21.8318422904 31.7493865170 31.8980886435 
0.429346 -0.490681 79.3658177260 11.0310006865 21.5476656739 21.8318332105 31.7492976598 31.8979838599 
0.429346 -0.470236 76.7476196786 11.0310018135 21.5476798117 21.8318177053 31.7491507635 31.8978121528 
0.429346 -0.449791 74.4371002066 11.0310038232 21.5477041260 21.8317916616 31.7489109921 31.8975347046 
0.429346 -0.429346 72.4025474901 11.0310073037 21.5477447904 21.8317492472 31.7485302714 31.8970993670 
0.429346 -0.408901 70.6151864533 11.0310131405 21.5478107147 21.8316825349 31.7479445174 31.8964390177 
0.429346 -0.388456 69.0488901109 11.0310226151 21.5479142520 21.8315813231 31.7470720900 31.8954721359 
0.429346 -0.368011 67.6799404860 11.0310375031 21.5480718003 21.8314333094 31.7458141972 31.8941065972 
0.429346 -0.347566 66.4868108655 11.0310601540 21.5483041265 21.8312248002 31.7440580472 31.8922476629 
0.429346 -0.327121 65.4499762911 11.0310935251 21.5486362115 21.8309421167 31.7416833563 31.8898107189 
0.429346 -0.306676 64.5517447601 11.0311411373 21.5490963959 21.8305737792 31.7385723935 31.8867385231 
0.429346 -0.286231 63.7761160352 11.0312069196 21.5497146487 21.8301134026 31.7346231239 31.8830216094 
0.429346 -0.265786 63.1086379451 11.0312949153 21.5505198635 21.8295630333 31.7297643163 31.8787192605 
0.429346 -0.245341 62.5363053554 11.0314088374 21.5515362108 21.8289364482 31.7239709231 31.8739774258 
0.429346 -0.224896 62.0474509821 11.0315514793 21.5527787179 21.8282617711 31.7172778649 31.8690395113 
0.429346 -0.204450 61.6316613048 11.0317240195 21.5542484541 21.8275826649 31.7097902068 31.8642459921 
0.429346 -0.184005 61.2796931088 11.0319253529 21.5559283589 21.8269571067 31.7016856964 31.8600177500 
0.429346 -0.163560 60.9833950456 11.0321516658 21.5577812851 21.8264527360 31.6932044647 31.8568183630 
0.429346 -0.143115 60.7356837879 11.0323962676 21.5597500472 21.8261394014 31.6846311603 31.8551016633 
0.429346 -0.122670 60.5303990751 11.0326495025 21.5617577581 21.8260810040 31.6762826272 31.8552598876 
0.429346 -0.102225 60.3623721113 11.0328990910 21.5637109425 21.8263263390 31.6684918629 31.8575699497 
0.429346 -0.081780 60.2273094766 11.0331310194 21.5655062358 21.8268999207 31.6615857056 31.8621425288 
0.429346 -0.061335 60.1217881066 11.0333308067 21.5670392732 21.8277950907 31.6558628179 31.8688868239 
0.429346 -0.040890 60.0432145045 11.0334849565 21.5682144188 21.8289711989 31.6515758477 31.8775001586 
0.429346 -0.020445 59.9898052884 11.0335824133 21.5689541948 21.8303557237 31.6489183329 31.8874859414 
0.429346 0.000000 59.9605897011 11.0336158131 21.5692072195 21.8318513208 31.6480159337 31.8981988163 
0.429346 0.020445 59.9898052884 11.0335824133 21.5689541948 21.8333469179 31.6489183329 31.9089116911 
0.429346 0.040890 60.0432145045 11.0334849565 21.5682144188 21.8347314428 31.6515758477 31.9188974740 
0.429346 0.061335 60.1217881066 11.0333308067 21.5670392732 21.8359075510 31.6558628179 31.9275108087 
0.429346 0.081780 60.2273094766 11.0331310194 21.5655062358 21.8368027209 31.6615857056 31.9342551038 
0.429346 0.102225 60.3623721113 11.0328990910 21.5637109425 21.8373763026 31.6684918629 31.9388276829 
0.429346 0.122670 60.5303990751 11.0326495025 21.5617577581 21.8376216377 31.6762826272 31.9411377450 
0.429346 0.143115 60.7356837879 11.0323962676 21.5597500472 21.8375632402 31.6846311603 31.9412959693 
0.429346 0.163560 60.9833950456 11.0321516658 21.5577812851 21.8372499056 31.6932044647 31.9395792696 
0.429346 0.184005 61.2796931088 11.0319253529 21.5559283589 21.8367455350 31.7016856964 31.9363798826 
0.429346 0.204450 61.6316613048 11.0317240195 21.5542484541 21.8361199767 31.7097902068 31.9321516405 
0.429346 0.224896 62.0474509821 11.0315514793 21.5527787179 21.8354408705 31.7172778649 31.9273581213 
0.429346 0.245341 62.5363053554 11.0314088374 21.5515362108 21.8347661935 31.7239709231 31.9224202068 
0.429346 0.265786 63.1086379451 11.0312949153 21.5505198635 21.8341396083 31.7297643163 31.9176783721 
0.429346 0.286231 63.7761160352 11.0312069196 21.5497146487 21.8335892391 31.7346231239 31.9133760232 
0.429346 0.306676 64.5517447601 11.0311411373 21.5490963959 21.8331288624 31.7385723935 31.9096591095 
0.429346 0.327121 65.4499762911 11.0310935251 21.5486362115 21.8327605250 31.7416833563 31.9065869137 
0.429346 0.347566 66.4868108655 11.0310601540 21.5483041265 21.8324778414 31.7440580472 31.9041499697 
0.429346 0.368011 67.6799404860 11.0310375031 21.5480718003 21.8322693322 31.7458141972 31.9022910354 
0.429346 0.388456 69.0488901109 11.0310226151 21.5479142520 21.8321213186 31.7470720900 31.9009254967 
0.429346 0.408901 70.6151864533 11.0310131405 21.5478107147 21.8320201067 31.7479445174 31.8999586149 
0.429346 0.429346 72.4025474901 11.0310073037 21.5477447904 21.8319533944 31.7485302714 31.8992982656 
0.429346 0.449791 74.4371002066 11.0310038232 21.5477041260 21.8319109800 31.7489109921 31.8988629280 
0.429346 0.470236 76.7476196786 11.0310018135 21.5476798117 21.8318849364 31.7491507635 31.8985854798 
0.429346 0.490681 79.3658177260 11.0310006865 21.5476656739 21.8318694311 31.7492976598 31.8984137727 
0.429346 0.511126 82.3266390980 11.0310000652 21.5476575704 21.8318603513 31.7493865170 31.8983089891 
0.429346 0.531571 85.6686260556 11.0309997111 21.5476527572 21.8318548518 31.7494422704 31.8982427386 
0.449791 -0.531571 85.4241138414 11.0309996332 21.5476517665 21.8318489858 31.7494531927 31.8981681996 
0.449791 -0.511126 82.5260340067 11.0309998554 21.5476549499 21.8318454245 31.7494147405 31.8981229183 
0.449791 -0.490681 79.9698941388 11.0310002356 21.5476601786 21.8318396947 31.7493549076 31.8980530563 
0.449791 -0.470236 77.7206208490 11.0310009097 21.5476691038 21.8318301331 31.7492580823 31.8979411055 
0.449791 -0.449791 75.7463755605 11.0310020882 21.5476841599 21.8318143986 31.7491029626 31.8977637525 
0.449791 -0.429346 74.0182445180 11.0310040919 21.5477089009 21.8317892507 31.7488607543 31.8974904292 
0.449791 -0.408901 72.5099538986 11.0310073949 21.5477483604 21.8317503841 31.7484937741 31.8970826835 
0.449791 -0.388456 71.1976319861 11.0310126709 21.5478093957 21.8316923832 31.7479548280 31.8964948926 
0.449791 -0.368011 70.0595901696 11.0310208370 21.5479009568 21.8316088724 31.7471877267 31.8956768024 
0.449791 -0.347566 69.0761259057 11.0310330863 21.5480341938 21.8314929469 31.7461293310 31.8945783372 
0.449791 -0.327121 68.2293645864 11.0310508954 21.5482223002 21.8313379527 31.7447133980 31.8931568676 
0.449791 -0.306676 67.5031007788 11.0310759924 21.5484799905 21.8311386383 31.7428762663 31.8913866817 
0.449791 -0.286231 66.8826733510 11.0311102708 21.5488225311 21.8308926242 31.7405640950 31.8892698306 
0.449791 -0.265786 66.3548525202 11.0311556372 21.5492642908 21.8306020419 31.7377410275 31.8868469063 
0.449791 -0.245341 65.9077218810 11.0312137911 21.5498168428 21.8302750921 31.7343973647 31.8842058122 
0.449791 -0.224896 65.5306037318 11.0312859433 21.5504867432 21.8299271913 31.7305566368 31.8814863206 
0.449791 -0.204450 65.2139655756 11.0313725017 21.5512732518 21.8295813139 31.7262802192 31.8788781384 
0.449791 -0.184005 64.9493567421 11.0314727804 21.5521664421 21.8292671188 31.7216678569 31.8766103855 
0.449791 -0.163560 64.7293305761 11.0315847930 21.5531461304 21.8290186286 31.7168532889 31.8749318652 
0.449791 -0.143115 64.5473998843 11.0317051668 21.5541817911 21.8288706177 31.7119961481 31.8740842169 
0.449791 -0.122670 64.3979823423 11.0318291496 21.5552331178 21.8288544227 31.7072738869 31.8742733551 
0.449791 -0.102225 64.2763691186 11.0319508124 21.5562519146 21.8289933711 31.7028718756 31.8756405840 
0.449791 -0.081780 64.1786150612 11.0320634637 21.5571854030 21.8292984896 31.6989719244 31.8782371689 
0.449791 -0.061335 64.1016202731 11.0321602336 21.5579805836 21.8297653554 31.6957407831 31.8820072544 
0.449791 -0.040890 64.0430303386 11.0322347474 21.5585890575 21.8303728765 31.6933202236 31.8867833303 
0.449791 -0.020445 64.0012300482 11.0322817967 21.5589716880 21.8310844261 31.6918194195 31.8922961910 
0.449791 0.000000 63.9753314762 11.0322979130 21.5591025056 21.8318513208 31.6913096647 31.8981988163 
0.449791 0.020445 64.0012300482 11.0322817967 21.5589716880 21.8326182155 31.6918194195 31.9041014415 
0.449791 0.040890 64.0430303386 11.0322347474 21.5585890575 21.8333297651 31.6933202236 31.9096143023 
0.449791 0.061335 64.1016202731 11.0321602336 21.5579805836 21.8339372862 31.6957407831 31.9143903782 
0.449791 0.081780 64.1786150612 11.0320634637 21.5571854030 21.8344041520 31.6989719244 31.9181604637 
0.449791 0.102225 64.2763691186 11.0319508124 21.5562519146 21.8347092705 31.7028718756 31.9207570485 
0.449791 0.122670 64.3979823423 11.0318291496 21.5552331178 21.8348482190 31.7072738869 31.9221242775 
0.449791 0.143115 64.5473998843 11.0317051668 21.5541817911 21.8348320239 31.7119961481 31.9223134157 
0.449791 0.163560 64.7293305761 11.0315847930 21.5531461304 21.8346840131 31.7168532889 31.9214657674 
0.449791 0.184005 64.9493567421 11.0314727804 21.5521664421 21.8344355228 31.7216678569 31.9197872471 
0.449791 0.204450 65.2139655756 11.0313725017 21.5512732518 21.8341213278 31.7262802192 31.9175194941 
0.449791 0.224896 65.5306037318 11.0312859433 21.5504867432 21.8337754504 31.7305566368 31.9149113119 
0.449791 0.245341 65.9077218810 11.0312137911 21.5498168428 21.8334275495 31.7343973647 31.9121918204 
0.449791 0.265786 66.3548525202 11.0311556372 21.5492642908 21.8331005997 31.7377410275 31.9095507262 
0.449791 0.286231 66.8826733510 11.0311102708 21.5488225311 21.8328100174 31.7405640950 31.9071278020 
0.449791 0.306676 67.5031007788 11.0310759924 21.5484799905 21.8325640033 31.7428762663 31.9050109509 
0.449791 0.327121 68.2293645864 11.0310508954 21.5482223002 21.8323646889 31.7447133980 31.9032407650 
0.449791 0.347566 69.0761259057 11.0310330863 21.5480341938 21.8322096948 31.7461293310 31.9018192954 
0.449791 0.368011 70.0595901696 11.0310208370 21.5479009568 21.8320937692 31.7471877267 31.9007208302 
0.449791 0.388456 71.1976319861 11.0310126709 21.5478093957 21.8320102584 31.7479548280 31.8999027400 
0.449791 0.408901 72.5099538986 11.0310073949 21.5477483604 21.8319522576 31.7484937741 31.8993149491 
0.449791 0.429346 74.0182445180 11.0310040919 21.5477089009 21.8319133910 31.7488607543 31.8989072034 
0.449791 0.449791 75.7463755605 11.0310020882 21.5476841599 21.8318882430 31.7491029626 31.8986338800 
0.449791 0.470236 77.7206208490 11.0310009097 21.5476691038 21.8318725085 31.7492580823 31.8984565271 
0.449791 0.490681 79.9698941388 11.0310002356 21.5476601786 21.8318629470 31.7493549076 31.8983445763 
0.449791 0.511126 82.5260340067 11.0309998554 21.5476549499 21.8318572172 31.7494147405 31.8982747143 
0.449791 0.531571 85.4241138414 11.0309996332 21.5476517665 21.8318536559 31.7494531927 31.8982294330 
0.470236 -0.531571 85.5464336407 11.0309995803 21.5476510512 21.8318498269 31.7494614830 31.8981781920 
0.470236 -0.511126 83.0537751438 11.0309997154 21.5476530884 21.8318475933 31.7494358308 31.8981482535 
0.470236 -0.490681 80.8674090539 11.0309999409 21.5476563552 21.8318440885 31.7493968295 31.8981031599 
0.470236 -0.470236 78.9553756848 11.0310003320 21.5476618141 21.8318383697 31.7493350158 31.8980324595 
0.470236 -0.449791 77.2886382892 11.0310010027 21.5476708513 21.8318291446 31.7492377734 31.8979225951 
0.470236 -0.429346 75.8407912674 11.0310021229 21.5476854501 21.8318146667 31.7490883951 31.8977562177 
0.470236 -0.408901 74.5878279885 11.0310039391 21.5477083678 21.8317926679 31.7488654115 31.8975120027 
0.470236 -0.388456 73.5079104944 11.0310067953 21.5477432967 21.8317603594 31.7485423869 31.8971652428 
0.470236 -0.368011 72.5811843845 11.0310111521 21.5477949764 21.8317145369 31.7480883533 31.8966894366 
0.470236 -0.347566 71.7896075057 11.0310175985 21.5478692166 21.8316518283 31.7474690681 31.8960590621 
0.470236 -0.327121 71.1168031149 11.0310268515 21.5479727799 21.8315691091 31.7466492068 31.8952535724 
0.470236 -0.306676 70.5479218275 11.0310397364 21.5481130799 21.8314640893 31.7455954779 31.8942624211 
0.470236 -0.286231 70.0695280375 11.0310571401 21.5482976591 21.8313360360 31.7442804874 31.8930906330 
0.470236 -0.265786 69.6695020264 11.0310799368 21.5485334392 21.8311865525 31.7426870060 31.8917641412 
0.470236 -0.245341 69.3369282665 11.0311088815 21.5488257699 21.8310202861 31.7408121422 31.8903338760 
0.470236 -0.224896 69.0620339248 11.0311444803 21.5491773526 21.8308454035 31.7386708176 31.8888774740 
0.470236 -0.204450 68.8360985019 11.0311868509 21.5495871757 21.8306736494 31.7362978586 31.8874975091 
0.470236 -0.184005 68.6514061408 11.0312355948 21.5500496470 21.8305198291 31.7337480905 31.8863154523 
0.470236 -0.163560 68.5011320482 11.0312897070 21.5505540950 21.8304006406 31.7310942177 31.8854613067 
0.470236 -0.143115 68.3793776350 11.0313475363 21.5510847197 21.8303329452 31.7284230065 31.8850599933 
0.470236 -0.122670 68.2810475238 11.0314068079 21.5516210115 21.8303317002 31.7258306229 31.8852163623 
0.470236 -0.102225 68.2018351171 11.0314647267 21.5521387651 21.8304077786 31.7234171997 31.8860004436 
0.470236 -0.081780 68.1382037713 11.0315181711 21.5526117129 21.8305659832 31.7212808411 31.8874348904 
0.470236 -0.061335 68.0872801203 11.0315639574 21.5530136295 21.8308036351 31.7195116679 31.8894868567 
0.470236 -0.040890 68.0469450647 11.0315991445 21.5533206507 21.8311100694 31.7181865515 31.8920661751 
0.470236 -0.020445 68.0157314871 11.0316213352 21.5535135136 21.8314672252 31.7173649262 31.8950307415 
0.470236 0.000000 67.9928399406 11.0316289327 21.5535794260 21.8318513208 31.7170858069 31.8981988163 
0.470236 0.020445 68.0157314871 11.0316213352 21.5535135136 21.8322354165 31.7173649262 31.9013668911 
0.470236 0.040890 68.0469450647 11.0315991445 21.5533206507 21.8325925723 31.7181865515 31.9043314574 
0.470236 0.061335 68.0872801203 11.0315639574 21.5530136295 21.8328990066 31.7195116679 31.9069107759 
0.470236 0.081780 68.1382037713 11.0315181711 21.5526117129 21.8331366585 31.7212808411 31.9089627422 
0.470236 0.102225 68.2018351171 11.0314647267 21.5521387651 21.8332948630 31.7234171997 31.9103971890 
0.470236 0.122670 68.2810475238 11.0314068079 21.5516210115 21.8333709414 31.7258306229 31.9111812703 
0.470236 0.143115 68.3793776350 11.0313475363 21.5510847197 21.8333696965 31.7284230065 31.9113376393 
0.470236 0.163560 68.5011320482 11.0312897070 21.5505540950 21.8333020010 31.7310942177 31.9109363259 
0.470236 0.184005 68.6514061408 11.0312355948 21.5500496470 21.8331828126 31.7337480905 31.9100821803 
0.470236 0.204450 68.8360985019 11.0311868509 21.5495871757 21.8330289923 31.7362978586 31.9089001235 
0.470236 0.224896 69.0620339248 11.0311444803 21.5491773526 21.8328572382 31.7386708176 31.9075201586 
0.470236 0.245341 69.3369282665 11.0311088815 21.5488257699 21.8326823555 31.7408121422 31.9060637566 
0.470236 0.265786 69.6695020264 11.0310799368 21.5485334392 21.8325160892 31.7426870060 31.9046334914 
0.470236 0.286231 70.0695280375 11.0310571401 21.5482976591 21.8323666056 31.7442804874 31.9033069996 
0.470236 0.306676 70.5479218275 11.0310397364 21.5481130799 21.8322385524 31.7455954779 31.9021352115 
0.470236 0.327121 71.1168031149 11.0310268515 21.5479727799 21.8321335325 31.7466492068 31.9011440601 
0.470236 0.347566 71.7896075057 11.0310175985 21.5478692166 21.8320508133 31.7474690681 31.9003385704 
0.470236 0.368011 72.5811843845 11.0310111521 21.5477949764 21.8319881047 31.7480883533 31.8997081960 
0.470236 0.388456 73.5079104944 11.0310067953 21.5477432967 21.8319422823 31.7485423869 31.8992323898 
0.470236 0.408901 74.5878279885 11.0310039391 21.5477083678 21.8319099737 31.7488654115 31.8988856298 
0.470236 0.429346 75.8407912674 11.0310021229 21.5476854501 21.8318879749 31.7490883951 31.8986414149 
0.470236 0.449791 77.2886382892 11.0310010027 21.5476708513 21.8318734971 31.7492377734 31.8984750374 
0.470236 0.470236 78.9553756848 11.0310003320 21.5476618141 21.8318642720 31.7493350158 31.8983651731 
0.470236 0.490681 80.8674090539 11.0309999409 21.5476563552 21.8318585532 31.7493968295 31.8982944726 
0.470236 0.511126 83.0537751438 11.0309997154 21.5476530884 21.8318550483 31.7494358308 31.8982493791 
0.470236 0.531571 85.5464336407 11.0309995803 21.5476510512 21.8318528148 31.7494614830 31.8982194406 
0.490681 -0.531571 85.9971850097 11.0309995458 21.5476505563 21.8318503950 31.7494675028 31.8981853736 
0.490681 -0.511126 83.8749183878 11.0309996255 21.5476518192 21.8318490368 31.7494509303 31.8981662030 
0.490681 -0.490681 82.0265119718 11.0309997552 21.5476537978 21.8318469565 31.7494262924 31.8981379918 
